Manufacturer,Model,Engine volume,Milage,Cylinders,Airbags,Price
KIA,Avella,2,0,4,12,45470
MERCEDES-BENZ,Sprinter,2.2,160000,5,5,24148
BMW,X5,3,201056,6,0,36070
HYUNDAI,Sonata,2,385876,4,4,10976
SSANGYONG,REXTON,2.7,207306,4,4,15718
KIA,Optima,2.4,109000,4,6,22894
HYUNDAI,Sonata,2,369695,4,4,13172
NISSAN,Versa,1.6,219592,4,12,47000
OPEL,Vectra,1.6,1234,4,2,34500
LEXUS,GX 460,4.6,189704,8,0,15700
TOYOTA,Tacoma TRD Off Road,4,71000,6,8,68681
HYUNDAI,Tucson,1.7,60604,4,4,45210
VOLKSWAGEN,Golf,2.5,105000,5,6,16308
HONDA,Edix,2,180000,4,0,47040
SUBARU,XV,2,113675,4,0,62700
HONDA,Pilot,3.5,0,6,12,94100
HYUNDAI,Tucson,2,156000,4,4,25889
BMW,528,3,283200,6,12,14113
LEXUS,RX 450,3.5,101816,6,12,18800
CHEVROLET,Aveo,1.6,111937,4,4,13987
TOYOTA,Avalon LIMITED,2.5,57200,4,12,42337
MITSUBISHI,Delica 5,3,230000,6,6,14740
MITSUBISHI,Pajero IO,2,121000,4,0,87810
HYUNDAI,Veloster,1.6,144000,4,10,10976
NISSAN,Altima,2.5,24800,4,6,90950
HYUNDAI,Sonata,2.4,120000,4,12,13799
TOYOTA,Aqua,1.5,121000,4,2,94080
FORD,Transit,2.5,335000,4,0,10349
MAZDA,Mazda 3,2,120000,4,10,20500
HYUNDAI,Tucson,2,172000,4,4,21473
SUBARU,Forester,2.5,116800,4,6,21326
MAZDA,CX-9,3.7,55858,6,12,39200
TOYOTA,Wish,1.8,230000,4,8,94080
FORD,Transit,2.2,777777,4,0,23000
CHEVROLET,Lacetti,1.8,182737,4,4,11704
NISSAN,Altima,2.5,106699,4,12,58020
BMW,X5,3,196614,6,0,94100
MERCEDES-BENZ,E 350,3.5,122067,6,12,10190
LEXUS,RX 450,3.5,65000,6,12,59583
HYUNDAI,I30,1.6,136869,4,4,78400
HONDA,Insight,1.3,189571,4,0,70600
CHEVROLET,Cruze,1.4,126000,8,6,11290
BMW,X5,3,160000,6,12,17876
KIA,Sportage,2,110000,4,4,81540
HYUNDAI,Sonata,2,17768,4,12,81540
HYUNDAI,H1,2.5,42852,4,4,18189
TOYOTA,Land Cruiser PRADO,3,2000,4,4,26657
FORD,Escape,1.6,148958,4,12,47000
JEEP,Grand Cherokee,3,160291,4,4,41977
TOYOTA,Corolla 140,1.6,18,4,12,13500
HYUNDAI,Sonata,2,48595,4,4,94080
JAGUAR,Daimler,3,46131,6,12,14426
KIA,Optima,2,67000,4,14,22580
CHEVROLET,Orlando,1.6,19000,4,4,46251
CHEVROLET,Aveo,1.4,35830,4,4,11290
FORD,Fusion,2,216658,4,0,54900
TOYOTA,Camry,2.5,130478,4,12,86200
LEXUS,CT 200h,1.8,116869,4,0,70600
SUBARU,Forester,2.5,87141,4,0,47000
HYUNDAI,Elantra,2,95000,4,12,19444
TOYOTA,Aqua,1.5,120000,4,0,50000
HYUNDAI,Sonata,2,236272,4,4,15681
OPEL,Zafira,1.8,0,4,0,84670
MERCEDES-BENZ,C 200,2,22500,4,12,10349
TOYOTA,Camry,2.5,52800,4,8,23834
MERCEDES-BENZ,E 200,2.6,1777777778,6,10,42340
JEEP,Cherokee,2,171561,4,4,47757
TOYOTA,RAV 4,2.2,225000,4,6,18189
TOYOTA,Camry,2.5,232032,4,12,39200
MERCEDES-BENZ,Sprinter,3,1000,6,2,40769
MINI,Cooper S,2,20063,4,8,23678
HYUNDAI,I30,1.6,102000,4,4,78400
HYUNDAI,H1,2.5,110000,4,4,42102
HYUNDAI,H1,2.5,203073,4,4,27463
HYUNDAI,H1,2.5,65455,4,4,15677
HYUNDAI,Santa FE,2,60031,4,4,28222
CHEVROLET,Camaro,3.6,168621,6,12,39200
CHEVROLET,Lacetti,1.6,138205,4,4,11964
VOLKSWAGEN,Jetta,1.4,112760,4,12,54900
HYUNDAI,Sonata,2.4,106422,4,6,30000
KIA,Picanto,1.2,94000,4,6,10976
KIA,SOUL,1.6,85985,4,8,13956
BMW,X5,3,290000,6,10,13485
MERCEDES-BENZ,E 300,2,32114,4,12,62700
FORD,Transit,2.4,205000,4,2,14426
BMW,X5,3,274098,6,0,65860
TOYOTA,Prius,1.5,151230,4,12,78400
DAEWOO,Lacetti,1.6,36125,4,4,65230
HYUNDAI,Elantra,1.6,132121,4,4,12287
KIA,Optima,2.4,21000,6,12,27911
MINI,Cooper,1.5,53900,3,0,21953
TOYOTA,Highlander,3.5,368064,6,12,22580
FORD,Escape,3,154000,6,10,17876
VOLKSWAGEN,Jetta,1.4,55000,4,10,20071
LEXUS,GX 470,4.7,264339,8,0,30734
KIA,Optima,2.4,111746,4,0,13172
BMW,528,2,196800,4,14,37006
HONDA,FIT,1.3,117058,4,4,59400
TOYOTA,Aqua,1.5,147000,4,4,10349
TOYOTA,Camry,2.5,314373,4,12,39200
MERCEDES-BENZ,C 200,2,118400,4,10,59586
MERCEDES-BENZ,GLA 250,2,44995,4,0,42651
TOYOTA,RAV 4 SUPER!!!,2.5,45000,4,12,71817
HYUNDAI,Elantra,1.6,115444,4,4,18384
AUDI,A7,3,158091,6,12,25090
VOLKSWAGEN,Phaeton,3,244000,6,12,17500
HONDA,FIT,1.4,10000,4,4,40000
TOYOTA,Camry,2.5,51202,4,12,26657
TOYOTA,Aqua,1.5,78300,4,4,17249
OPEL,Zafira,2.2,11111,4,0,13172
VOLKSWAGEN,Golf 3,1.6,200000,4,2,35000
HYUNDAI,Sonata,2,432435,4,4,11604
VOLKSWAGEN,CC,2,194000,5,6,15681
TOYOTA,Camry,2.5,121952,4,12,24300
HYUNDAI,Sonata,2,138459,4,12,86200
MITSUBISHI,Pajero Mini 2010 ??????,0.7,160000,4,4,59590
TOYOTA,Camry,2.5,0,4,12,16460
CHEVROLET,Impala,5.7,100000,8,0,15681
MERCEDES-BENZ,E 350,3.5,170429,6,12,15994
KIA,Optima,2.4,120000,6,8,16308
TOYOTA,Prius,1.8,115000,4,9,15681
HYUNDAI,Santa FE,2,168637,4,4,35570
FORD,Escape,2.5,193614,4,0,22000
HONDA,FIT,1.5,138000,4,8,16308
HYUNDAI,Sonata,2,318677,4,4,15053
MINI,Cooper,1.6,156000,2,0,84670
LEXUS,IS 250,2.5,96000,6,16,48610
CHEVROLET,Malibu,2,201612,4,4,22567
HYUNDAI,Elantra,1.6,31006,4,4,18503
HYUNDAI,Sonata Hybrid,2.4,214400,4,12,18189
VAZ,2106,1.6,0,2,2,17000
MITSUBISHI,Airtrek,2,18000,4,4,90950
CHEVROLET,Cruze LT RS,1.4,138000,4,10,15681
MERCEDES-BENZ,E 320,3.2,210915,6,12,16308
KIA,Niro,1.6,22915,4,12,25100
NISSAN,Frontier,4,105427,6,12,31360
LINCOLN,Town Car,4.6,100000,8,2,15000
HONDA,Civic,1.8,149000,4,12,11917
HYUNDAI,Elantra,1.8,403538,4,12,31400
FORD,Focus,2,75200,4,8,21012
HYUNDAI,Sonata,2,44608,4,4,20344
FORD,Fusion,2,102400,4,6,23521
LEXUS,GX 460,4.6,155821,8,0,39201
MERCEDES-BENZ,E 350,3.5,109139,6,12,34500
MERCEDES-BENZ,E 350,3,273186,6,12,98790
MERCEDES-BENZ,C 250,1.8,64270,4,0,23521
NISSAN,Juke,1.6,108765,4,0,47000
TOYOTA,Camry,2.5,83200,4,12,18817
TOYOTA,Prius,1.5,433658,4,12,94100
TOYOTA,Land Cruiser Prado,3,27000,6,6,109764
TOYOTA,Prius,1.8,80000,4,12,31361
CHEVROLET,Malibu,2,108027,4,4,25719
DAIHATSU,Terios,1.3,145000,4,2,78400
CHEVROLET,Captiva,2.4,168315,4,12,18800
TOYOTA,Camry,2.5,109798,4,12,54880
HYUNDAI,Sonata,2,110000,4,12,17249
MITSUBISHI,Pajero,2.8,151000,4,2,11290
OPEL,Zafira,1.6,170000,4,6,10820
TOYOTA,Aqua,1.5,16033,4,4,37301
SSANGYONG,REXTON,2.7,75813,4,4,52370
VAZ,2111,1.1,0,4,0,11500
BMW,528,3,255478,6,10,17876
HYUNDAI,H1,2.5,92078,4,4,38229
FORD,Fiesta,1.6,61803,4,12,53310
MERCEDES-BENZ,E 350,3.5,229904,6,12,47000
AUDI,A3,2,70414,4,12,47000
HYUNDAI,H1,2.5,132320,4,4,38574
HYUNDAI,Sonata,2,54930,4,4,50018
TOYOTA,Prius V,1.8,303538,4,12,15500
HYUNDAI,H1,2.5,197441,4,4,23129
BMW,316 1995,1.6,0,4,4,40770
BMW,X5,4.4,115000,8,5,14113
TOYOTA,Prius,1.8,159665,4,8,17300
AUDI,A6 C7,3,154000,6,8,38888
FORD,Mustang,2.3,48000,4,8,44533
TOYOTA,Camry,2.4,115739,4,0,19757
BMW,X5,3,70994,6,0,31047
MITSUBISHI,Pajero IO,2,170000,4,0,90950
HYUNDAI,Tucson,1.7,51053,4,4,37000
TOYOTA,Camry,2.5,61000,4,6,19444
CHEVROLET,Spark,1,198000,4,4,86740
HYUNDAI,H1,2.5,100856,4,4,44542
TOYOTA,Prius,1.8,267165,4,12,39200
KIA,Optima,2,31102,4,4,20855
HYUNDAI,Sonata,2,227911,4,4,16935
HYUNDAI,I30,1.6,56577,4,4,95650
TOYOTA,Prius ???????,1.8,97000,4,12,18189
TOYOTA,Aqua,1.5,160841,4,4,93960
TOYOTA,Prius,1.8,130000,4,4,16308
MERCEDES-BENZ,E 350,3.5,318285,6,12,62700
BMW,X5,3,223000,6,12,37633
OPEL,Astra A.H,1.7,290000,4,6,10192
VAZ,2121 (Niva),1.7,150000,4,0,12544
TOYOTA,Camry,2.5,45880,4,12,47000
HYUNDAI,Santa FE,2,138013,4,4,32340
TOYOTA,Highlander,3.3,269013,6,12,54900
TOYOTA,Prius,1.8,136000,4,8,17562
LEXUS,CT 200h,1.8,32974,4,0,47000
TOYOTA,Prius,1.5,156000,4,4,12231
SUZUKI,HUSTLER,0.7,160000,3,2,14000
TOYOTA,Prius C,1.5,104643,4,12,16621
CHEVROLET,Malibu,2.4,155763,4,4,24283
BMW,528,2,110909,4,12,22000
HYUNDAI,Elantra,1.6,37029,4,4,28909
LEXUS,RX 450,3.5,0,6,12,34811
LEXUS,ES 300,2.5,8700,12,12,40769
VOLKSWAGEN,Golf,1.6,106000,4,12,78400
HYUNDAI,Sonata,2.4,224349,4,0,34500
TOYOTA,Highlander,3.5,157211,6,12,98790
TOYOTA,Camry,2.5,0,4,12,19600
HYUNDAI,Tucson,2,102000,4,4,36219
LEXUS,GX 460,4.6,57000,8,12,97219
HYUNDAI,Santa FE,2,42582,4,4,26510
LEXUS,GX 460,4.6,260771,8,0,46728
HYUNDAI,Santa FE,2.2,208726,4,4,16904
FORD,C-MAX,2,150000,4,0,15681
HYUNDAI,Santa FE,2,28000,4,4,65996
MERCEDES-BENZ,S 600,5.8,112000,12,12,94080
HYUNDAI,Santa FE,3.3,66517,6,12,54900
HYUNDAI,Elantra,1.6,83814,4,4,20814
HYUNDAI,Sonata,2,64512,4,4,39722
HYUNDAI,Grandeur,3,36000,6,12,36065
BMW,X6,4.4,0,8,12,11760
HYUNDAI,Sonata,2,475406,4,4,13172
CHEVROLET,Cruze,1.6,75367,4,4,87810
TOYOTA,Prius,1.4,210000,4,4,13172
HONDA,FIT,1.5,70000,4,2,12231
CHEVROLET,Cruze,1.4,89000,4,10,17000
HONDA,Step Wagon RG2 SPADA,2,160000,4,2,15367
CHEVROLET,Cruze,1.8,171960,4,4,11563
BMW,X5,3,1000,6,12,24500
SUBARU,Legacy b4,2,16000,4,4,94080
TOYOTA,Camry,2.5,130478,4,12,86200
TOYOTA,Camry,2.5,159379,4,12,31360
BMW,745,3.6,218000,8,10,62720
TOYOTA,Prius,1.5,297600,4,4,12231
HONDA,FIT,1.3,150000,4,4,30000
TOYOTA,Highlander,3.5,297378,6,12,62700
HYUNDAI,Sonata,2,236272,4,4,15681
TOYOTA,Aqua,1.5,120000,4,4,50000
FORD,Transit,2.4,137500,4,0,31361
NISSAN,March,1.2,96240,4,4,49680
MITSUBISHI,Pajero IO,1.8,168198,4,4,12000
BMW,750,4.4,92000,8,12,87811
BMW,X5,3,292000,8,10,15681
TOYOTA,Noah,2,233000,4,2,81540
TOYOTA,RAV 4,2.5,63000,4,12,43905
FORD,Taurus,3.7,290000,6,6,13300
HYUNDAI,Tucson,2,114000,4,4,11563
MERCEDES-BENZ,E 350,3.5,170429,6,12,15994
MITSUBISHI,Pajero,2.4,169800,4,2,10349
VOLKSWAGEN,Jetta Hybrid,1.4,92473,4,12,17249
TOYOTA,Camry,2.5,154562,4,12,16460
LEXUS,CT 200h,1.8,191731,4,12,31400
HONDA,Insight,1.3,187312,4,0,18030
HONDA,FIT NAVI PREMIUM,1.3,99000,4,4,81480
MERCEDES-BENZ,E 350,3.5,132630,6,12,31400
HYUNDAI,Tucson,2,118514,4,4,25512
VOLKSWAGEN,Passat,2.5,107000,5,8,16621
TOYOTA,Prius,1.8,30000,4,10,40456
HYUNDAI,Sonata,20,333686,4,4,10036
LEXUS,RX 400,3.3,132800,6,12,32929
MERCEDES-BENZ,Sprinter,0.1,0,1,0,30000
FORD,Focus,2,154000,4,6,12231
HYUNDAI,Elantra,1.6,30312,4,4,18503
HYUNDAI,Accent SE,1.6,43488,4,6,14583
HONDA,Cr-v,2.4,194500,4,6,10036
CHEVROLET,Cruze,1.4,119000,6,16,12231
MERCEDES-BENZ,C 250,1.8,47000,4,0,23521
TOYOTA,Prius,1.8,92430,4,10,22580
HYUNDAI,Tucson,2,63478,4,4,44878
TOYOTA,Vitz,1,200000,4,4,81540
CHEVROLET,Cruze,1.4,72126,4,8,17249
MERCEDES-BENZ,E 220,2.2,121400,4,12,62023
TOYOTA,Prius,1.8,100000,4,0,12540
LEXUS,IS 200,2,58328,4,12,37630
TOYOTA,Prius,1.8,167394,4,8,18817
HYUNDAI,Elantra,1.6,107179,4,4,20005
DAIHATSU,Terios,1.3,10000,4,0,78400
MITSUBISHI,Outlander sport,2,36534,5,12,31204
HYUNDAI,Santa FE,2,147786,4,4,38063
MERCEDES-BENZ,E 270,2.7,290000,5,12,81540
SSANGYONG,REXTON,2,256175,4,4,20266
OPEL,Meriva,1.7,319000,4,0,75270
FORD,C-MAX,2,65000,4,8,23207
CHEVROLET,Impala,2.5,66522,4,4,50651
TOYOTA,Camry,2.5,267398,4,10,10036
TOYOTA,Prius,1.5,0,4,8,10349
MASERATI,Ghibli,3,40000,6,12,36065
HYUNDAI,Elantra,1.6,172253,4,4,15323
HYUNDAI,Sonata,2,698359,4,4,84670
TOYOTA,CHR,1.5,6000,4,8,24000
HYUNDAI,Genesis,2,106526,4,4,16452
OPEL,Astra,1.6,175000,4,4,94080
TOYOTA,Prius,1.5,207000,4,8,10663
RENAULT,Scenic,1.5,173000,4,12,10036
HYUNDAI,Elantra,1.6,52569,4,4,25004
NISSAN,X-Terra,3.3,200000,6,10,90950
HONDA,Civic,1.8,80542,4,12,20380
TOYOTA,Prius,1.8,0,4,12,64290
HONDA,Civic Hybrid,1.5,141302,4,12,62720
BMW,335,3,59700,6,7,30734
CHEVROLET,Orlando,2,140070,4,4,26594
CHEVROLET,Volt,1.4,133195,4,0,86200
NISSAN,Tiida,1.5,0,4,6,71500
HYUNDAI,Sonata,2,92479,4,10,18817
TOYOTA,Prius,1.8,107000,4,12,21950
MERCEDES-BENZ,E 350,3.5,95987,6,12,22000
HYUNDAI,Elantra,1.6,131000,4,4,25889
HYUNDAI,Elantra,1.6,100403,4,4,14069
KIA,Sportage,2,53986,4,4,92520
FORD,Escape ?????????,3,199283,6,6,87810
NISSAN,March,1.2,140000,2,0,21000
LEXUS,RX 400,3.5,244731,6,12,79970
KIA,Sportage,2,142654,4,4,66110
MAZDA,CX-7,2.3,184576,4,12,47000
MERCEDES-BENZ,E 350,3.5,149486,6,12,31400
LEXUS,RX 450,3.5,167222,6,12,50180
MERCEDES-BENZ,E 350,3.5,77205,6,12,15680
HYUNDAI,Elantra,1.6,87210,4,4,18826
BMW,528,2.8,333000,6,8,90950
TOYOTA,Camry,2.5,159379,4,12,31360
VOLKSWAGEN,Polo,1.4,0,4,2,30000
HONDA,Insight,1.3,111000,4,6,14113
HYUNDAI,H1,2.5,152469,4,4,31349
LEXUS,CT 200h,1.8,94949,4,0,16935
TOYOTA,Camry,2.5,374808,4,12,39200
CHEVROLET,Volt,1.4,121000,4,10,27284
MERCEDES-BENZ,E 350,3.5,119379,6,12,16621
BMW,"Z4 3,0 SI",3,210000,6,6,29793
TOYOTA,Corolla,1.8,127000,4,6,18817
LEXUS,RX 450,3.5,232357,6,12,94100
HONDA,Civic Hybrid,1.5,140000,4,12,21953
HONDA,FIT,1.3,10000,4,4,30000
FORD,Transit,2,200000,4,0,97220
SSANGYONG,Actyon,1.6,46916,4,4,40926
VOLKSWAGEN,Jetta,1.4,78829,4,12,62700
VOLKSWAGEN,Jetta 1.4 TURBO,1.4,97000,4,8,16935
LEXUS,ES 350,3.5,179358,6,12,13330
SUBARU,Forester,2,0,4,2,53310
TOYOTA,Aqua,1.5,147431,3,5,13485
TOYOTA,CHR,2,36099,4,10,37476
HYUNDAI,Sonata,2,34704,4,4,70678
HONDA,Civic,1.8,233728,4,12,39200
FORD,Fusion,2,194974,4,0,87810
CHEVROLET,Cruze,1.4,66000,4,8,21012
HYUNDAI,Elantra,1.6,120581,4,4,19416
HONDA,FIT,1.3,0,6,4,18820
TOYOTA,Camry,2.4,80000,4,7,14113
LEXUS,RX 450,3.5,0,6,12,34811
HYUNDAI,Elantra,1.8,81250,4,12,18817
JAGUAR,F-type R,5,31000,8,6,150533
BUICK,Encore,1.4,24000,4,0,31361
LEXUS,GX 460,4.6,255406,8,0,54568
FORD,Transit,2.4,164000,4,2,31400
HYUNDAI,H1,2.5,112718,4,4,40983
MERCEDES-BENZ,C 300,3.5,189800,6,12,47000
TOYOTA,Prius,1.8,71000,4,12,17562
HONDA,Civic,1.7,135000,4,2,81540
MERCEDES-BENZ,E 350,3.5,128202,6,12,48610
BMW,X5,4.4,247877,8,0,78400
HYUNDAI,Santa FE,2,175126,4,4,33243
KIA,Optima,2.4,43000,6,4,28225
AUDI,Q5,3,29501,6,12,47000
TOYOTA,Tundra,4.6,254805,8,12,94100
TOYOTA,Camry,2.5,190698,4,12,22740
TOYOTA,Prius,1.5,271256,4,8,72130
TOYOTA,Ist,1.3,151000,4,2,90950
MERCEDES-BENZ,E 350,3.5,128202,6,12,48610
OPEL,Astra,1.4,21000,4,4,37630
TOYOTA,Camry,2.5,86357,4,12,20071
HYUNDAI,Elantra,1.6,136292,4,4,20149
SUBARU,Forester L.L.BEAN,2.5,220000,4,5,11917
HYUNDAI,Elantra,1.6,110000,4,4,22549
HYUNDAI,Sonata SE,2.4,84000,4,12,17249
TOYOTA,Prius,1.5,200000,4,8,94080
FORD,Transit,2.4,250000,4,2,15681
HYUNDAI,Elantra,1.8,179200,4,12,20385
KIA,Optima,2.4,110898,4,12,12544
FORD,Transit,2.4,0,2,0,20385
HYUNDAI,Sonata,2,472279,4,4,12544
TOYOTA,Tacoma,4,141008,6,0,70600
MAZDA,Mazda 6,2.5,174000,4,12,31361
TOYOTA,Prius,1.8,228751,4,12,14113
BMW,M5,2.5,111111,6,12,10976
MERCEDES-BENZ,S 500 67,3.2,6789,6,10,70000
AUDI,Q7,3,194342,6,12,20698
LEXUS,GX 460,4.6,260771,8,0,46728
OPEL,Astra,1.6,333333,4,0,47040
CHEVROLET,Volt,1.4,91000,4,10,25716
SSANGYONG,Korando,2,175346,4,4,20438
KIA,Sportage,2.4,136000,4,10,25716
MERCEDES-BENZ,200,2,0,4,2,54880
HYUNDAI,H1,2.5,245603,4,4,30326
AUDI,A4,2.8,1000,5,3,20000
CHEVROLET,Captiva,2.4,236267,4,12,47000
SUZUKI,Swift,1.3,150000,4,12,87810
PORSCHE,Cayenne,3.6,112742,6,12,89380
HONDA,Insight,1.3,195703,4,6,50180
HONDA,Fit Aria,1.3,121000,4,2,94080
MAZDA,CX-7,2.5,273600,4,8,17249
TOYOTA,RAV 4,2,126400,4,4,17249
NISSAN,Juke,1.6,153888,4,0,32930
HYUNDAI,H1,2.5,90132,4,4,36899
HYUNDAI,Sonata,2,453075,4,4,75270
HYUNDAI,Elantra,1.6,51966,4,4,30887
TOYOTA,Prius,1.5,194098,4,0,94080
OPEL,Vectra,1.8,268000,4,4,78400
LEXUS,RX 450,3.5,101816,6,12,18800
TOYOTA,Camry,2.5,349603,4,12,47000
HYUNDAI,Getz,1.4,180000,4,0,30000
CHEVROLET,Captiva,2,54258,4,4,87810
HONDA,Cr-v,2.4,127000,4,8,17876
LEXUS,GX 460,4.6,255406,8,0,54568
TOYOTA,Highlander,3.3,287274,6,12,12500
HYUNDAI,Elantra,1.6,84000,4,4,29094
OPEL,INSIGNIA,2,180000,4,4,17876
VOLKSWAGEN,Jetta,1.8,68000,4,10,16621
MERCEDES-BENZ,E 350,3.5,109139,6,12,50180
MERCEDES-BENZ,ML 320 AMG,3.2,203000,6,8,11604
HYUNDAI,H1,2,55622,4,4,21805
BMW,320,2,25323,4,12,26660
FORD,Escape escape,2.5,214400,4,6,21012
TOYOTA,Highlander,3.3,226094,6,12,94100
FORD,Escape,1.6,192000,4,10,23521
OPEL,Zafira,1.7,187000,4,8,11604
AUDI,Q7,3,71717,6,0,54900
TOYOTA,Prius,1.8,228800,4,6,14426
HYUNDAI,Sonata,2,520393,4,4,11290
KIA,RIO,1.6,172347,4,12,16460
LEXUS,RX 450,3.5,27038,6,12,39200
MERCEDES-BENZ,E 350,3.5,132630,6,12,31400
OPEL,Astra,1.6,443033,4,2,47040
HYUNDAI,Sonata,2,158000,4,4,17305
HYUNDAI,Elantra,2,92000,4,12,26343
HYUNDAI,Santa FE,2,122497,4,4,50184
TOYOTA,RAV 4,2.4,135000,4,8,18503
SUBARU,Legacy,2.5,135933,4,12,26030
LEXUS,RX 350,3.5,181189,6,12,54900
TOYOTA,ISIS,1.8,171000,4,10,16308
HYUNDAI,Sonata,1.6,344193,4,4,51517
HYUNDAI,H1,2.5,45566,4,4,20488
OPEL,Combo,1.3,225000,4,1,60000
CHEVROLET,Cruze LT,1.4,263630,4,8,15524
HYUNDAI,Sonata,2,173000,4,4,16599
MERCEDES-BENZ,GLE 400,3,99000,6,10,136000
TOYOTA,Camry,2.5,98000,6,8,17111
TOYOTA,Prius,1.5,91000,4,13,12544
CHEVROLET,Captiva,2,104536,4,4,30950
HYUNDAI,Elantra,1.8,74000,4,6,81540
FORD,Focus,2,136000,4,6,14113
TOYOTA,Prius,1.8,339710,4,12,14113
VOLKSWAGEN,Golf,1.8,555555,4,2,13000
JEEP,Compass,2.4,29278,4,12,13330
TOYOTA,Yaris,1.5,42224,4,12,62700
HYUNDAI,I30,1.6,71589,4,4,25440
TOYOTA,Aqua,1.5,185000,4,4,13172
LEXUS,RX 350,3.5,114382,4,4,47120
TOYOTA,Camry,2.5,314373,4,12,39200
LEXUS,CT 200h,1.8,188194,4,0,17250
KIA,Optima,2.4,140000,6,10,17500
NISSAN,Juke,1.6,181997,4,0,21170
HYUNDAI,Elantra,1.6,129013,4,4,20005
FIAT,500 Abarth,1.3,91000,4,4,17249
TOYOTA,Prius,1.5,200000,4,4,25000
KIA,Picanto,1,50878,4,4,97220
HYUNDAI,H1,2.5,56765,4,4,12701
FIAT,500,1.4,93000,4,8,11917
TOYOTA,Prius,1.8,171200,4,6,16621
NISSAN,Note,1.5,16023,3,4,83110
TOYOTA,Aqua,1.5,51440,4,4,25089
CHEVROLET,Volt,1.4,288778,4,0,26660
HYUNDAI,H1,2.5,121000,4,4,38609
MERCEDES-BENZ,G 550,4,34960,8,12,54900
HYUNDAI,Veracruz,3,45000,6,14,24462
HYUNDAI,Sonata,2.4,128000,4,12,21012
MERCEDES-BENZ,ML 350,3,221312,6,12,15700
FORD,Transit,2.2,155126,4,2,17249
HYUNDAI,Accent,1.3,4444,4,0,10000
AUDI,Q5,3.2,150000,6,8,29166
TOYOTA,Corolla,1.8,223646,4,12,62700
BMW,525,2.5,17000,6,4,75270
FORD,Fusion,2,0,4,8,94080
HYUNDAI,Grandeur,2,81125,4,4,17719
MERCEDES-BENZ,320,3.2,37000,12,12,14113
VOLVO,940,2.3,111111,4,0,25000
MERCEDES-BENZ,Sprinter,2.2,50000,4,6,16308
TOYOTA,Aqua,1.5,65000,4,12,10349
MERCEDES-BENZ,E 350,3.5,138384,6,12,70600
HYUNDAI,Tucson,2,49697,4,4,42337
MERCEDES-BENZ,GLE 350,3.5,39814,6,0,40770
TOYOTA,Aqua,1.5,106500,4,4,14586
HYUNDAI,Sonata,2,272769,4,4,15053
HONDA,Insight,1.3,187312,4,0,18030
TOYOTA,Camry,2.5,35058,4,12,18817
HONDA,FIT,1.3,112000,4,8,12231
MERCEDES-BENZ,ML 350,3,95000,6,8,50178
BMW,328,3,157000,6,12,78400
TOYOTA,Camry,2.5,115312,4,12,70600
HYUNDAI,Lantra,1.8,95000,4,8,17249
HYUNDAI,Santa FE,2,224077,4,4,29156
JEEP,Cherokee,3,26713,6,12,127000
MERCEDES-BENZ,ML 350,3.5,193267,6,12,22266
MAZDA,Mazda 3,2,9000,4,9,90950
HONDA,FIT,1.5,14000,4,4,39066
HYUNDAI,Elantra,2,82114,4,12,29010
FIAT,500,1.4,101547,4,7,11917
TOYOTA,Prius,1.8,88070,4,10,20385
MERCEDES-BENZ,E 350,3.5,139254,6,12,36070
TOYOTA,Camry,2.5,59000,4,10,17562
VOLKSWAGEN,Golf,2.5,20000,4,6,15681
TOYOTA,Prius,1.5,178000,4,12,90950
CHEVROLET,Orlando,2,34329,4,4,14113
HYUNDAI,Sonata,2,389854,4,4,10036
TOYOTA,Prius C,1.5,145600,4,6,16308
GAZ,31105,2.5,200000,4,0,78400
HYUNDAI,Elantra,2,115974,4,12,45470
BMW,X5,3,201056,6,0,36070
TOYOTA,Camry,2.5,124912,4,12,37630
HYUNDAI,Elantra,1.8,86400,4,4,16308
LEXUS,RX 450,3.5,186005,6,12,13328
CHEVROLET,Malibu,2.4,283806,4,12,94100
TOYOTA,Prius,1.5,296000,4,4,15053
LEXUS,RX 450,3.5,138038,6,12,10190
MITSUBISHI,Colt,1.3,190000,4,4,81540
HYUNDAI,Elantra,1.8,70000,4,0,16778
HYUNDAI,Galloper,2.5,200000,4,2,47040
FORD,Focus,1,54935,3,8,98790
CHEVROLET,Matiz,0.8,155691,3,4,37630
MERCEDES-BENZ,ML 350 ML350,3.7,238078,6,12,15681
KIA,Optima,2.4,11213,4,12,15994
MERCEDES-BENZ,Vito,2.2,330000,4,6,21326
BMW,528,2.8,243987,6,8,59590
SSANGYONG,Actyon,1.6,67523,4,4,42667
TOYOTA,Camry,3.5,209181,6,12,24300
TOYOTA,Vitz,1.3,171000,4,7,11447
HYUNDAI,Tucson,2.4,150000,4,8,28852
BMW,M3,2.5,222222,6,2,87810
SSANGYONG,Actyon,1.6,102268,4,4,35309
HYUNDAI,Elantra,1.6,125047,4,4,20266
FORD,C-MAX,2,1280,4,12,19757
BMW,X5,4.4,222222,8,12,11604
TOYOTA,Highlander,3.3,300366,6,12,14269
HYUNDAI,Elantra,1.8,152278,4,12,48610
HYUNDAI,H1,2.5,203073,4,4,27463
MERCEDES-BENZ,E 350,3.5,146395,6,12,47000
HYUNDAI,Sonata,2,331445,4,4,11290
SSANGYONG,Actyon,1.6,97709,4,4,38580
HYUNDAI,H1,2.5,15602,4,4,34808
CHEVROLET,Volt,1.4,0,4,12,25870
BMW,550,4.4,176000,8,12,30420
FORD,Transit,2.5,123000,4,2,23521
